__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB68,172.21.2.31,cn-hangzhou.172.21.2.31,1747603771,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:29:30.717140113Z,"2025-05-19 05:29:30,717  INFO 8 140564430756736 drift_bottle_181aa2b8c804d678d0a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置温馨的室内房间内，周边有桌椅，布置简单温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-5599B,172.21.2.5,cn-hangzhou.172.21.2.5,1747603773,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-18T21:29:30.810594908Z,"2025-05-19 05:29:30,810  INFO 8 140035386960768 drift_bottle_5108815535ddf120413 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置温馨的室内房间内，周边有桌椅，布置简单温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB74,172.21.2.31,cn-hangzhou.172.21.2.31,1747603807,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:30:06.463203229Z,"2025-05-19 05:30:06,463  INFO 8 140564430756736 drift_bottle_c1ab46482b1252c6408 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的室内房间内，周边有简单布置的桌椅。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11990C,172.21.3.36,cn-hangzhou.172.21.3.36,1747603832,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:30:31.052970575Z,"2025-05-19 05:30:31,052  INFO 8 140706689383296 drift_bottle_cd69f44dabd288059f9 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个浪漫花园内，周边繁花似锦、香气弥漫。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11990E,172.21.3.36,cn-hangzhou.172.21.3.36,1747603839,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:30:36.145569411Z,"2025-05-19 05:30:36,145  INFO 8 140706689383296 drift_bottle_b408313b9bb4be00157 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个画室里，周边摆放着颜料和未完成的画。图片参考人物为[青年，女性]（虚拟角色）从背后轻轻抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头手持画笔。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-12/2ba2524406794759a1d967b5b24e6d9c/1125x2000_6_u9zKpR74ners3yPX2xdcY58lUmMqgVWEGh0FajbD.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB91,172.21.2.31,cn-hangzhou.172.21.2.31,1747603895,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:31:33.961104637Z,"2025-05-19 05:31:33,961  INFO 8 140564430756736 drift_bottle_dad92bab9bdac026e74 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个布置简单温馨的室内房间内，周边有桌椅。图片参考人物为一个青年女性（虚拟角色）双手环抱住一个青年男性（主控角色），表情开心地笑着。青年男性（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-119932,172.21.3.36,cn-hangzhou.172.21.3.36,1747603946,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:32:25.294256558Z,"2025-05-19 05:32:25,294  INFO 8 140706689383296 drift_bottle_f24a6d0d9b2aeeeae5e gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个海边内，周边环境是落日余晖洒下，地上有贝壳，影子被拉长。图片参考人物为[青年，女性]（虚拟角色）挽着一个[青年，男性]（主控角色）的胳膊，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头望向大海。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-12/2ba2524406794759a1d967b5b24e6d9c/1125x2000_6_u9zKpR74ners3yPX2xdcY58lUmMqgVWEGh0FajbD.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-119934,172.21.3.36,cn-hangzhou.172.21.3.36,1747603953,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:32:32.992894918Z,"2025-05-19 05:32:32,992  INFO 8 140706689383296 drift_bottle_9ce9985d24668839303 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个海边内，周边环境是海风吹拂，浪花扑打在礁石上。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头望向大海。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-12/2ba2524406794759a1d967b5b24e6d9c/1125x2000_6_u9zKpR74ners3yPX2xdcY58lUmMqgVWEGh0FajbD.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-119956,172.21.3.36,cn-hangzhou.172.21.3.36,1747604059,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:34:18.900579103Z,"2025-05-19 05:34:18,900  INFO 8 140706689383296 drift_bottle_68886b31d1e6d70ddcc gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个布置温馨的室内房间内，周边有桌椅，布置简单温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,542D218A68BDB22A-4,172.21.3.50,cn-hangzhou.172.21.3.50,1747604154,,172.21.26.36,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-bvzlg,13536dee-0ecd-4fcf-8793-b7350f4d94f4,stdout,2025-05-18T21:35:53.459271195Z,"2025-05-19 05:35:53,459  INFO 284 139898117958528 no-trace-id gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置温馨的室内房间内，周边有桌椅，布置简单温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1ACE3,172.21.2.31,cn-hangzhou.172.21.2.31,1747604947,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:49:05.446716464Z,"2025-05-19 05:49:05,446  INFO 8 140564430756736 drift_bottle_45f984a858693cf2092 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置温馨的室内房间内，周边有桌椅，布置简单温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头轻轻拍着她的背。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-55BC1,172.21.2.5,cn-hangzhou.172.21.2.5,1747605479,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-18T21:57:56.279626619Z,"2025-05-19 05:57:56,279  INFO 8 140035386960768 drift_bottle_d5a9beef140355e3499 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个布置温馨的室内房间内，周边有桌椅，布置简单温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1BC69,172.21.2.31,cn-hangzhou.172.21.2.31,1747617006,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-19T01:10:05.521966157Z,"2025-05-19 09:10:05,521  INFO 8 140564430756736 drift_bottle_827a1fb7c3cf27d5c96 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒吧包厢内，周边环境是灯光昏暗，摆放着真皮沙发。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,916D2813FD1CFF2C-197,172.21.2.55,cn-hangzhou.172.21.2.55,1747617006,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-fjf6m,045d3cdb-5e1a-4ff1-84ff-a630e69196ab,stdout,2025-05-19T01:10:05.542462292Z,"2025-05-19 09:10:05,542  INFO 8 140101355068288 drift_bottle_b318de9240045ec4eb2 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒吧包厢内，周边环境是灯光昏暗，摆放着真皮沙发。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
